challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2204,3.0,1.0,0.2,2,2,2
4116,3.0,1.0,0.2,2,2,2
3936,3.0,1.0,0.2,2,2,2
3205,3.0,1.3221620283112365,0.2,2,2,2
1896,3.0,1.0,0.2,2,2,2
1848,3.0,2.4581268591781984,0.2,2,2,2
4191,3.0,2.4579132362775091,0.2,2,2,2
3900,3.0,1.3072985188939465,0.2,2,2,2
369,3.0,2.1535035840978178,0.2,2,2,2
52,3.0,1.0,0.2,2,2,2
357,3.0,1.2401047973425001,0.2,2,2,2
3314,3.0,1.0,0.2,2,2,2
1802,3.0,1.2920697221179824,0.2,2,2,2
2234,3.0,1.0,0.2,2,2,2
447,3.0,1.0,0.2,2,2,2
745,3.0,1.2585412061588903,0.2,2,2,2
1460,3.0,1.0,0.2,2,2,2
3470,3.0,1.0,0.2,2,2,2
3837,3.0,1.0,0.2,2,2,2
1702,3.0,2.1169283677338022,0.2,2,2,2
427,3.0,1.0,0.2,2,2,2
1160,3.0,2.1374199482215879,0.2,2,2,2
2657,3.0,1.1432708745862279,0.2,2,2,2
3182,3.0,1.0,0.2,2,2,2
333,3.0,2.1314343774335569,0.2,2,2,2
932,3.0,1.0,0.2,2,2,2
55,3.0,1.0,0.2,2,2,2
2003,3.0,2.4565269490379857,0.2,2,2,2
3789,3.0,1.0,0.2,2,2,2
888,3.0,1.0,0.2,2,2,2
125,3.0,1.0,0.2,2,2,2
4092,3.0,1.0,0.2,2,2,2
2045,3.0,1.2430278569251585,0.2,2,2,2
458,3.0,1.383287086755582,0.2,2,2,2
3969,3.0,2.4706377483820496,0.2,2,2,2
2969,3.0,1.0,0.2,2,2,2
1932,3.0,1.0,0.2,2,2,2
3281,3.0,1.0,0.2,2,2,2
3967,3.0,1.0,0.2,2,2,2
3491,3.0,1.0,0.2,2,2,2
2601,3.0,1.0,0.2,2,2,2
2864,3.0,1.0,0.2,2,2,2
325,3.0,1.0,0.2,2,2,2
919,3.0,1.0,0.2,2,2,2
3165,3.0,1.0,0.2,2,2,2
2117,3.0,1.0,0.2,2,2,2
2515,3.0,1.0,0.2,2,2,2
1975,3.0,1.0,0.2,2,2,2
657,3.0,1.0,0.2,2,2,2
584,3.0,1.0,0.2,2,2,2
164,3.0,1.0,0.2,2,2,2
1500,3.0,1.0,0.2,2,2,2
2454,3.0,1.0,0.2,2,2,2
114,3.0,1.0,0.2,2,2,2
1735,3.0,1.0,0.2,2,2,2
3230,3.0,1.0,0.2,2,2,2
922,3.0,1.2142731577764814,0.2,2,2,2
3894,3.0,1.0,0.2,2,2,2
3712,3.0,1.0,0.2,2,2,2
1986,3.0,2.1699447241026002,0.2,2,2,2
3522,3.0,1.0,0.2,2,2,2
535,3.0,1.0,0.2,2,2,2
1297,3.0,1.0,0.2,2,2,2
1990,3.0,1.0,0.2,2,2,2
4126,3.0,1.0,0.2,2,2,2
3467,3.0,1.0,0.2,2,2,2
3363,3.0,1.0,0.2,2,2,2
2514,3.0,1.0,0.2,2,2,2
675,3.0,1.0,0.2,2,2,2
1667,3.0,1.0,0.2,2,2,2
4072,3.0,1.3075335190921917,0.2,2,2,2
398,3.0,1.2224957497145192,0.2,2,2,2
3094,3.0,1.0,0.2,2,2,2
2189,3.0,1.0,0.2,2,2,2
2928,3.0,1.2831846353877336,0.2,2,2,2
795,3.0,1.0,0.2,2,2,2
2909,3.0,1.0,0.2,2,2,2
1697,3.0,1.0,0.2,2,2,2
2245,3.0,1.0,0.2,2,2,2
1906,3.0,1.0,0.2,2,2,2
3506,3.0,1.2119546210368766,0.2,2,2,2
2861,3.0,1.2438013090289621,0.2,2,2,2
4091,3.0,2.4706377483820496,0.2,2,2,2
637,3.0,1.0,0.2,2,2,2
3845,3.0,1.0,0.2,2,2,2
3133,3.0,1.0,0.2,2,2,2
2445,3.0,1.0,0.2,2,2,2
3159,3.0,1.0,0.2,2,2,2
4235,3.0,1.2832539735012838,0.2,2,2,2
2420,3.0,1.0,0.2,2,2,2
1038,3.0,1.0,0.2,2,2,2
2813,3.0,1.0,0.2,2,2,2
1442,3.0,1.0,0.2,2,2,2
914,3.0,1.0,0.2,2,2,2
1450,3.0,1.1851969336709365,0.2,2,2,2
3261,3.0,1.0,0.2,2,2,2
187,3.0,1.1942637806304373,0.2,2,2,2
341,3.0,1.0,0.2,2,2,2
3224,3.0,1.0,0.2,2,2,2
3689,3.0,1.0,0.2,2,2,2
1666,3.0,1.0,0.2,2,2,2
2087,3.0,1.0,0.2,2,2,2
728,3.0,1.0,0.2,2,2,2
1060,3.0,1.2028875977668638,0.2,2,2,2
1707,3.0,1.2750396060144287,0.2,2,2,2
897,3.0,1.0,0.2,2,2,2
3977,3.0,1.0,0.2,2,2,2
806,3.0,1.0,0.2,2,2,2
1918,3.0,1.2457420458386301,0.2,2,2,2
807,3.0,2.1497753603933534,0.2,2,2,2
153,3.0,1.0,0.2,2,2,2
842,3.0,1.36508186801623,0.2,2,2,2
3693,3.0,1.3042097290420949,0.2,2,2,2
1326,3.0,1.2224290396719302,0.2,2,2,2
839,3.0,1.0,0.2,2,2,2
2543,3.0,1.0,0.2,2,2,2
2619,3.0,1.0,0.2,2,2,2
1933,3.0,1.0,0.2,2,2,2
556,3.0,1.0005109546512267,0.2,2,2,2
2012,3.0,1.0,0.2,2,2,2
1435,3.0,2.1585680764880113,0.2,2,2,2
1441,3.0,1.0,0.2,2,2,2
1716,3.0,1.1975656203091944,0.2,2,2,2
1177,3.0,2.4664615415463018,0.2,2,2,2
3817,3.0,1.0,0.2,2,2,2
3392,3.0,1.0,0.2,2,2,2
917,3.0,1.0,0.2,2,2,2
2898,3.0,1.0,0.2,2,2,2
837,3.0,1.0,0.2,2,2,2
1192,3.0,1.0,0.2,2,2,2
3121,3.0,2.137141253755126,0.2,2,2,2
805,3.0,1.0,0.2,2,2,2
4195,3.0,1.0,0.2,2,2,2
1398,3.0,2.1559159876066891,0.2,2,2,2
1617,3.0,1.0,0.2,2,2,2
1433,3.0,1.0,0.2,2,2,2
1922,3.0,2.4584589793146656,0.2,2,2,2
1507,3.0,1.0,0.2,2,2,2
437,3.0,1.0,0.2,2,2,2
1101,3.0,1.0,0.2,2,2,2
910,3.0,1.0,0.2,2,2,2
307,3.0,1.0,0.2,2,2,2
2443,3.0,1.0,0.2,2,2,2
3139,3.0,2.4624052300919668,0.2,2,2,2
826,3.0,1.0,0.2,2,2,2
560,3.0,1.2380053461508327,0.2,2,2,2
647,3.0,1.0,0.2,2,2,2
1321,3.0,1.2615472975072446,0.2,2,2,2
3012,3.0,1.0,0.2,2,2,2
1227,3.0,2.1069976874459835,0.2,2,2,2
1165,3.0,1.0,0.2,2,2,2
4240,3.0,1.5697183176543299,0.2,2,2,2
1324,3.0,1.0,0.2,2,2,2
2799,3.0,1.0,0.2,2,2,2
794,3.0,2.1400249955051063,0.2,2,2,2
4075,3.0,2.4623938199481596,0.2,2,2,2
1698,3.0,1.0,0.2,2,2,2
1780,3.0,1.0,0.2,2,2,2
3660,3.0,1.0,0.2,2,2,2
388,3.0,1.0,0.2,2,2,2
2284,3.0,1.0,0.2,2,2,2
2729,3.0,1.2388289906591445,0.2,2,2,2
662,3.0,1.0,0.2,2,2,2
3514,3.0,1.2777947604882725,0.2,2,2,2
1236,3.0,1.0,0.2,2,2,2
4024,3.0,1.0,0.2,2,2,2
76,3.0,1.3248309573091313,0.2,2,2,2
1677,3.0,1.0,0.2,2,2,2
3518,3.0,1.2577479378373246,0.2,2,2,2
1865,3.0,1.0,0.2,2,2,2
4105,3.0,1.0,0.2,2,2,2
2193,3.0,1.3270360151367735,0.2,2,2,2
3411,3.0,1.0,0.2,2,2,2
474,3.0,1.0,0.2,2,2,2
1081,3.0,1.2775059926719428,0.2,2,2,2
389,3.0,1.2566261082121353,0.2,2,2,2
671,3.0,1.0,0.2,2,2,2
2827,3.0,1.0,0.2,2,2,2
2690,3.0,1.0,0.2,2,2,2
444,3.0,1.0,0.2,2,2,2
1648,3.0,1.0,0.2,2,2,2
2847,3.0,2.4710071259376201,0.2,2,2,2
2044,3.0,1.0,0.2,2,2,2
3636,3.0,2.4578117554767696,0.2,2,2,2
2202,3.0,1.0,0.2,2,2,2
4046,3.0,1.0,0.2,2,2,2
1655,3.0,2.4554469479316867,0.2,2,2,2
1728,3.0,1.0,0.2,2,2,2
2499,3.0,1.2401617755838767,0.2,2,2,2
1458,3.0,1.0,0.2,2,2,2
1921,3.0,2.4708280633316124,0.2,2,2,2
4206,3.0,1.0,0.2,2,2,2
3196,3.0,1.2772320585319359,0.2,2,2,2
1656,3.0,1.0,0.2,2,2,2
2110,3.0,1.0,0.2,2,2,2
3450,3.0,1.0,0.2,2,2,2
4109,3.0,1.0,0.2,2,2,2
3066,3.0,1.0,0.2,2,2,2
2727,3.0,1.0,0.2,2,2,2
412,3.0,1.0,0.2,2,2,2
1022,3.0,1.0,0.2,2,2,2
648,3.0,1.0,0.2,2,2,2
3854,3.0,1.0,0.2,2,2,2
1793,3.0,1.0,0.2,2,2,2
2024,3.0,1.0,0.2,2,2,2
669,3.0,1.5449420692764675,0.2,2,2,2
1680,3.0,1.0,0.2,2,2,2
1967,3.0,1.0,0.2,2,2,2
1096,3.0,1.5629795755210369,0.2,2,2,2
1577,3.0,1.0,0.2,2,2,2
148,3.0,1.0,0.2,2,2,2
1300,3.0,1.0,0.2,2,2,2
332,3.0,1.0,0.2,2,2,2
4110,3.0,1.0,0.2,2,2,2
2879,3.0,1.0,0.2,2,2,2
3818,3.0,2.1409719494329886,0.2,2,2,2
4204,3.0,1.0,0.2,2,2,2
2439,3.0,1.2132720114192925,0.2,2,2,2
607,3.0,1.2591613195730509,0.2,2,2,2
2209,3.0,1.0,0.2,2,2,2
3009,3.0,1.0,0.2,2,2,2
2866,3.0,1.0,0.2,2,2,2
936,3.0,1.0,0.2,2,2,2
3278,3.0,1.0,0.2,2,2,2
2863,3.0,1.0,0.2,2,2,2
1001,3.0,1.2043956143183305,0.2,2,2,2
3802,3.0,1.0,0.2,2,2,2
861,3.0,1.0,0.2,2,2,2
4135,3.0,1.0,0.2,2,2,2
3189,3.0,1.2055419573041135,0.2,2,2,2
3787,3.0,1.0,0.2,2,2,2
3123,3.0,2.4438608211141721,0.2,2,2,2
2502,3.0,1.0,0.2,2,2,2
2750,3.0,1.0,0.2,2,2,2
179,3.0,1.0,0.2,2,2,2
3686,3.0,1.0,0.2,2,2,2
21,3.0,1.0,0.2,2,2,2
3546,3.0,1.0,0.2,2,2,2
2603,3.0,1.2553451819655341,0.2,2,2,2
1144,3.0,1.0,0.2,2,2,2
1401,3.0,1.5824901206027635,0.2,2,2,2
18,3.0,1.0,0.2,2,2,2
2190,3.0,1.0,0.2,2,2,2
945,3.0,1.0,0.2,2,2,2
1857,3.0,1.0,0.2,2,2,2
2997,3.0,1.0,0.2,2,2,2
2414,3.0,1.0,0.2,2,2,2
2835,3.0,1.2198063079130004,0.2,2,2,2
2740,3.0,1.6026902485342804,0.2,2,2,2
1598,3.0,2.1507020886121646,0.2,2,2,2
878,3.0,2.466466794639365,0.2,2,2,2
3835,3.0,2.4706377483820496,0.2,2,2,2
2139,3.0,1.0,0.2,2,2,2
1121,3.0,1.0,0.2,2,2,2
4170,3.0,1.2669341089449733,0.2,2,2,2
2707,3.0,1.0,0.2,2,2,2
1998,3.0,1.0,0.2,2,2,2
397,3.0,2.1213701026294696,0.2,2,2,2
1106,3.0,1.0,0.2,2,2,2
507,3.0,1.0,0.2,2,2,2
1893,3.0,1.0,0.2,2,2,2
3751,3.0,1.1975863230664425,0.2,2,2,2
177,3.0,1.3257405832271485,0.2,2,2,2
1673,3.0,1.268910370912895,0.2,2,2,2
2558,3.0,1.0,0.2,2,2,2
2429,3.0,1.2331713109141447,0.2,2,2,2
1836,3.0,1.0,0.2,2,2,2
446,3.0,2.1557659660326465,0.2,2,2,2
3867,3.0,1.2902830001219276,0.2,2,2,2
2546,3.0,1.0,0.2,2,2,2
3585,3.0,1.0,0.2,2,2,2
324,3.0,1.0,0.2,2,2,2
1089,3.0,1.0,0.2,2,2,2
3337,3.0,2.4710248289164918,0.2,2,2,2
2041,3.0,1.0,0.2,2,2,2
875,3.0,1.0,0.2,2,2,2
2285,3.0,1.0,0.2,2,2,2
575,3.0,1.0,0.2,2,2,2
1176,3.0,1.0,0.2,2,2,2
1559,3.0,1.0,0.2,2,2,2
283,3.0,1.0,0.2,2,2,2
2926,3.0,1.0,0.2,2,2,2
2769,3.0,1.0,0.2,2,2,2
3059,3.0,1.0,0.2,2,2,2
175,3.0,1.0,0.2,2,2,2
3600,3.0,1.0,0.2,2,2,2
1233,3.0,1.2344508458223857,0.2,2,2,2
2636,3.0,1.6623940448755929,0.2,2,2,2
1032,3.0,1.0,0.2,2,2,2
2629,3.0,1.0,0.2,2,2,2
165,3.0,1.0,0.2,2,2,2
265,3.0,2.4713215457682138,0.2,2,2,2
1603,3.0,1.0,0.2,2,2,2
1854,3.0,1.2643940770763047,0.2,2,2,2
687,3.0,1.0,0.2,2,2,2
846,3.0,1.0,0.2,2,2,2
2073,3.0,2.466490530201443,0.2,2,2,2
1133,3.0,2.1468327816124804,0.2,2,2,2
4134,3.0,1.0,0.2,2,2,2
1313,3.0,1.0,0.2,2,2,2
591,3.0,1.0,0.2,2,2,2
488,3.0,1.0,0.2,2,2,2
1035,3.0,1.2179424004806763,0.2,2,2,2
1960,3.0,1.0,0.2,2,2,2
1525,3.0,1.5374725867540207,0.2,2,2,2
1208,3.0,1.0,0.2,2,2,2
2226,3.0,1.0,0.2,2,2,2
3173,3.0,1.2540738291787117,0.2,2,2,2
1195,3.0,1.0157882458371772,0.2,2,2,2
1002,3.0,1.0,0.2,2,2,2
3630,3.0,1.0,0.2,2,2,2
158,3.0,1.0,0.2,2,2,2
242,3.0,1.0,0.2,2,2,2
2807,3.0,2.1729314923437548,0.2,2,2,2
2121,3.0,1.0,0.2,2,2,2
4150,3.0,1.2175800566641877,0.2,2,2,2
3521,3.0,1.0,0.2,2,2,2
3997,3.0,1.0,0.2,2,2,2
740,3.0,1.0,0.2,2,2,2
2207,3.0,1.0,0.2,2,2,2
1995,3.0,1.0,0.2,2,2,2
644,3.0,1.0,0.2,2,2,2
2987,3.0,1.0,0.2,2,2,2
3334,3.0,1.0,0.2,2,2,2
3379,3.0,1.2515915381249902,0.2,2,2,2
3800,3.0,2.4624280006965402,0.2,2,2,2
4157,3.0,1.0,0.2,2,2,2
2360,3.0,1.0,0.2,2,2,2
2043,3.0,2.462352116076616,0.2,2,2,2
1994,3.0,1.302185299396186,0.2,2,2,2
2674,3.0,1.0,0.2,2,2,2
1277,3.0,1.5858443064071432,0.2,2,2,2
4182,3.0,1.0,0.2,2,2,2
2079,3.0,1.0,0.2,2,2,2
2904,3.0,1.0,0.2,2,2,2
3425,3.0,1.2113163565045779,0.2,2,2,2
426,3.0,1.0,0.2,2,2,2
1057,3.0,1.0,0.2,2,2,2
1738,3.0,1.0,0.2,2,2,2
3249,3.0,1.0,0.2,2,2,2
3096,3.0,1.2655170691790962,0.2,2,2,2
530,3.0,1.0,0.2,2,2,2
572,3.0,1.0,0.2,2,2,2
3488,3.0,1.0,0.2,2,2,2
3110,3.0,1.0,0.2,2,2,2
3727,3.0,1.0,0.2,2,2,2
4199,3.0,1.3550555118840164,0.2,2,2,2
3833,3.0,1.0,0.2,2,2,2
2760,3.0,1.0,0.2,2,2,2
3819,3.0,1.217275924452589,0.2,2,2,2
4026,3.0,2.127576157344043,0.2,2,2,2
2829,3.0,1.2030892300462439,0.2,2,2,2
3773,3.0,1.0,0.2,2,2,2
1746,3.0,1.0,0.2,2,2,2
3206,3.0,1.0,0.2,2,2,2
236,3.0,1.0,0.2,2,2,2
3743,3.0,1.0,0.2,2,2,2
2705,3.0,1.0,0.2,2,2,2
54,3.0,1.2537425684872696,0.2,2,2,2
2967,3.0,1.0,0.2,2,2,2
1473,3.0,1.0,0.2,2,2,2
3215,3.0,1.0,0.2,2,2,2
1420,3.0,1.0,0.2,2,2,2
83,3.0,1.2548157377429876,0.2,2,2,2
3093,3.0,1.0,0.2,2,2,2
3156,3.0,1.0,0.2,2,2,2
4023,3.0,1.0,0.2,2,2,2
3670,3.0,1.2422398829168202,0.2,2,2,2
3676,3.0,1.1903222669400455,0.2,2,2,2
3405,3.0,2.1432384808227196,0.2,2,2,2
1056,3.0,1.0,0.2,2,2,2
3891,3.0,1.0,0.2,2,2,2
431,3.0,1.0,0.2,2,2,2
3201,3.0,1.0,0.2,2,2,2
2153,3.0,1.0,0.2,2,2,2
2933,3.0,1.0,0.2,2,2,2
2126,3.0,1.0,0.2,2,2,2
2833,3.0,1.0,0.2,2,2,2
3310,3.0,1.0,0.2,2,2,2
2086,3.0,2.4539358971527436,0.2,2,2,2
2678,3.0,1.2126272246954943,0.2,2,2,2
729,3.0,1.0,0.2,2,2,2
3001,3.0,1.0,0.2,2,2,2
1549,3.0,1.0,0.2,2,2,2
2357,3.0,1.0,0.2,2,2,2
1307,3.0,1.0,0.2,2,2,2
1169,3.0,1.0,0.2,2,2,2
2856,3.0,1.0,0.2,2,2,2
210,3.0,1.0,0.2,2,2,2
2677,3.0,1.0,0.2,2,2,2
1417,3.0,1.2321076540701819,0.2,2,2,2
2615,3.0,1.0,0.2,2,2,2
3592,3.0,1.0,0.2,2,2,2
2640,3.0,1.196508590752579,0.2,2,2,2
1763,3.0,1.0,0.2,2,2,2
824,3.0,1.0,0.2,2,2,2
1274,3.0,1.0,0.2,2,2,2
3017,3.0,1.0,0.2,2,2,2
4178,3.0,1.0,0.2,2,2,2
477,3.0,2.4623607563914729,0.2,2,2,2
781,3.0,1.0,0.2,2,2,2
3890,3.0,1.0,0.2,2,2,2
3877,3.0,1.0,0.2,2,2,2
3688,3.0,2.1413299558286258,0.2,2,2,2
2292,3.0,2.4661519020970299,0.2,2,2,2
2708,3.0,2.471230280796342,0.2,2,2,2
1572,3.0,1.0,0.2,2,2,2
4179,3.0,1.0,0.2,2,2,2
3687,3.0,1.0,0.2,2,2,2
1663,3.0,1.0,0.2,2,2,2
1991,3.0,1.0,0.2,2,2,2
308,3.0,1.2623792441196011,0.2,2,2,2
3382,3.0,1.0,0.2,2,2,2
2025,3.0,1.2934995054123779,0.2,2,2,2
383,3.0,1.0,0.2,2,2,2
602,3.0,1.0,0.2,2,2,2
3179,3.0,1.0,0.2,2,2,2
2673,3.0,1.0,0.2,2,2,2
1568,3.0,1.2397502627523485,0.2,2,2,2
2246,3.0,1.0,0.2,2,2,2
3617,3.0,1.0,0.2,2,2,2
518,3.0,1.0,0.2,2,2,2
879,3.0,1.0,0.2,2,2,2
3398,3.0,1.0,0.2,2,2,2
3356,3.0,1.0,0.2,2,2,2
2315,3.0,2.1336615473325904,0.2,2,2,2
222,3.0,1.229597461482026,0.2,2,2,2
1983,3.0,1.0,0.2,2,2,2
4209,3.0,1.0,0.2,2,2,2
1288,3.0,1.2787546796003102,0.2,2,2,2
3014,3.0,1.0,0.2,2,2,2
1863,3.0,1.0,0.2,2,2,2
1136,3.0,1.0,0.2,2,2,2
1595,3.0,1.0,0.2,2,2,2
3233,3.0,2.4665726847701954,0.2,2,2,2
2964,3.0,1.0,0.2,2,2,2
2931,3.0,1.0,0.2,2,2,2
3178,3.0,1.0,0.2,2,2,2
1682,3.0,1.0,0.2,2,2,2
2844,3.0,1.0,0.2,2,2,2
1039,3.0,1.0,0.2,2,2,2
1025,3.0,2.131187763664292,0.2,2,2,2
2305,3.0,1.138083850805123,0.2,2,2,2
4035,3.0,2.4716587115864681,0.2,2,2,2
2860,3.0,2.4585139889787255,0.2,2,2,2
2611,3.0,1.0,0.2,2,2,2
1472,3.0,1.2316606830056611,0.2,2,2,2
2368,3.0,1.0,0.2,2,2,2
1686,3.0,1.0,0.2,2,2,2
498,3.0,1.0,0.2,2,2,2
1148,3.0,2.4563271580391923,0.2,2,2,2
3862,3.0,1.0,0.2,2,2,2
836,3.0,2.1584912528676838,0.2,2,2,2
872,3.0,1.0,0.2,2,2,2
155,3.0,1.2681194285728938,0.2,2,2,2
2386,3.0,1.0,0.2,2,2,2
2487,3.0,2.1276942730829242,0.2,2,2,2
225,3.0,1.0,0.2,2,2,2
2358,3.0,1.0,0.2,2,2,2
2781,3.0,1.0,0.2,2,2,2
2818,3.0,1.0042576314122789,0.2,2,2,2
4065,3.0,1.0,0.2,2,2,2
3538,3.0,1.0,0.2,2,2,2
212,3.0,1.316940857073198,0.2,2,2,2
3476,3.0,1.2235000854648039,0.2,2,2,2
982,3.0,1.0,0.2,2,2,2
1851,3.0,2.1230190497438777,0.2,2,2,2
756,3.0,1.5842371186941369,0.2,2,2,2
466,3.0,1.0,0.2,2,2,2
2950,3.0,1.0,0.2,2,2,2
2244,3.0,1.0,0.2,2,2,2
3432,3.0,1.0,0.2,2,2,2
152,3.0,1.210128159599791,0.2,2,2,2
1721,3.0,1.0,0.2,2,2,2
408,3.0,1.2211530083469366,0.2,2,2,2
2351,3.0,1.0,0.2,2,2,2
516,3.0,1.0,0.2,2,2,2
1976,3.0,1.0,0.2,2,2,2
3038,3.0,1.0,0.2,2,2,2
2347,3.0,1.0,0.2,2,2,2
2366,3.0,1.0,0.2,2,2,2
1518,3.0,1.0,0.2,2,2,2
3909,3.0,1.0,0.2,2,2,2
3052,3.0,1.0,0.2,2,2,2
2767,3.0,1.0,0.2,2,2,2
2849,3.0,1.0,0.2,2,2,2
373,3.0,1.0,0.2,2,2,2
1748,3.0,1.2468240131040256,0.2,2,2,2
3485,3.0,1.0,0.2,2,2,2
1610,3.0,1.0,0.2,2,2,2
3116,3.0,1.2220884154395684,0.2,2,2,2
2131,3.0,1.0,0.2,2,2,2
457,3.0,1.0,0.2,2,2,2
2259,3.0,2.4665781381088605,0.2,2,2,2
3347,3.0,1.0,0.2,2,2,2
1625,3.0,1.2507324445938082,0.2,2,2,2
2577,3.0,1.1867259798801855,0.2,2,2,2
926,3.0,1.0,0.2,2,2,2
2658,3.0,1.0,0.2,2,2,2
209,3.0,1.2549249034028944,0.2,2,2,2
3152,3.0,1.0,0.2,2,2,2
3167,3.0,1.0,0.2,2,2,2
545,3.0,1.0,0.2,2,2,2
3934,3.0,1.0,0.2,2,2,2
3166,3.0,1.2596864405244368,0.2,2,2,2
3979,3.0,1.2712637206507313,0.2,2,2,2
1338,3.0,1.0,0.2,2,2,2
1742,3.0,1.0,0.2,2,2,2
63,3.0,1.223736548435405,0.2,2,2,2
3992,3.0,1.2098721513325803,0.2,2,2,2
1690,3.0,1.2167257596881251,0.2,2,2,2
3963,3.0,1.0,0.2,2,2,2
569,3.0,2.4626903722824625,0.2,2,2,2
2575,3.0,2.1427555832739373,0.2,2,2,2
122,3.0,1.5537562719133511,0.2,2,2,2
1552,3.0,1.2588581858386283,0.2,2,2,2
3544,3.0,1.0,0.2,2,2,2
522,3.0,1.0,0.2,2,2,2
3698,3.0,1.0,0.2,2,2,2
1853,3.0,2.4581136333921068,0.2,2,2,2
3913,3.0,1.0,0.2,2,2,2
273,3.0,2.4618160339129509,0.2,2,2,2
3340,3.0,1.0,0.2,2,2,2
1393,3.0,1.0,0.2,2,2,2
2051,3.0,1.2633798824403828,0.2,2,2,2
95,3.0,1.0,0.2,2,2,2
2803,3.0,1.0,0.2,2,2,2
1438,3.0,1.0,0.2,2,2,2
3805,3.0,1.0,0.2,2,2,2
2175,3.0,1.0,0.2,2,2,2
3327,3.0,1.0,0.2,2,2,2
4106,3.0,1.0,0.2,2,2,2
1864,3.0,1.0,0.2,2,2,2
3815,3.0,1.0,0.2,2,2,2
3365,3.0,1.0,0.2,2,2,2
3613,3.0,1.0,0.2,2,2,2
2066,3.0,1.0,0.2,2,2,2
2059,3.0,1.0,0.2,2,2,2
349,3.0,1.0,0.2,2,2,2
612,3.0,1.0,0.2,2,2,2
1390,3.0,2.1206516164799258,0.2,2,2,2
4025,3.0,1.0,0.2,2,2,2
1286,3.0,1.0,0.2,2,2,2
1290,3.0,1.0,0.2,2,2,2
3354,3.0,1.2284946744198719,0.2,2,2,2
2710,3.0,1.2197529443421997,0.2,2,2,2
2661,3.0,1.0,0.2,2,2,2
3897,3.0,2.4630917446776417,0.2,2,2,2
2167,3.0,1.0,0.2,2,2,2
2338,3.0,1.0,0.2,2,2,2
1061,3.0,1.0,0.2,2,2,2
782,3.0,2.4373140720945674,0.2,2,2,2
2242,3.0,1.0,0.2,2,2,2
2174,3.0,1.0,0.2,2,2,2
2980,3.0,1.6669339938668695,0.2,2,2,2
2638,3.0,1.0,0.2,2,2,2
2105,3.0,2.4373685311003692,0.2,2,2,2
1972,3.0,2.4715095412256587,0.2,2,2,2
2631,3.0,1.0,0.2,2,2,2
3071,3.0,1.0,0.2,2,2,2
3443,3.0,1.0,0.2,2,2,2
1914,3.0,1.0,0.2,2,2,2
3040,3.0,1.2286897420467076,0.2,2,2,2
193,3.0,1.0,0.2,2,2,2
3099,3.0,1.0,0.2,2,2,2
4037,3.0,1.0,0.2,2,2,2
2257,3.0,1.4265145936384669,0.2,2,2,2
2942,3.0,2.4539286795358608,0.2,2,2,2
2119,3.0,1.0,0.2,2,2,2
313,3.0,1.0,0.2,2,2,2
292,3.0,1.0,0.2,2,2,2
2581,3.0,1.0,0.2,2,2,2
610,3.0,1.2087137121979161,0.2,2,2,2
3358,3.0,1.0,0.2,2,2,2
238,3.0,1.0,0.2,2,2,2
1670,3.0,1.0,0.2,2,2,2
1480,3.0,1.0,0.2,2,2,2
3090,3.0,1.0,0.2,2,2,2
3608,3.0,1.2126895253248469,0.2,2,2,2
472,3.0,1.0,0.2,2,2,2
1722,3.0,2.4586123179265948,0.2,2,2,2
3656,3.0,1.0,0.2,2,2,2
1213,3.0,1.0,0.2,2,2,2
2463,3.0,1.0,0.2,2,2,2
915,3.0,1.2274161979018954,0.2,2,2,2
1684,3.0,1.0,0.2,2,2,2
3769,3.0,2.1092262595974325,0.2,2,2,2
1043,3.0,1.2154191062504374,0.2,2,2,2
254,3.0,1.0,0.2,2,2,2
1770,3.0,1.0,0.2,2,2,2
2378,3.0,1.0,0.2,2,2,2
2434,3.0,1.0,0.2,2,2,2
3414,3.0,1.0,0.2,2,2,2
2504,3.0,1.0,0.2,2,2,2
1305,3.0,2.1446293634009788,0.2,2,2,2
3757,3.0,2.458350479315806,0.2,2,2,2
652,3.0,2.456830522640101,0.2,2,2,2
3895,3.0,1.0,0.2,2,2,2
2031,3.0,1.0,0.2,2,2,2
1871,3.0,1.0,0.2,2,2,2
2390,3.0,1.0,0.2,2,2,2
3270,3.0,2.4707215968945606,0.2,2,2,2
903,3.0,1.0,0.2,2,2,2
1215,3.0,1.0,0.2,2,2,2
3084,3.0,1.0,0.2,2,2,2
2097,3.0,2.1254373921727678,0.2,2,2,2
494,3.0,1.2607905418945329,0.2,2,2,2
908,3.0,1.0,0.2,2,2,2
3396,3.0,1.2776583770469685,0.2,2,2,2
3972,3.0,2.1575438371457905,0.2,2,2,2
2791,3.0,1.2953530506395636,0.2,2,2,2
3072,3.0,1.0,0.2,2,2,2
1331,3.0,1.0,0.2,2,2,2
3445,3.0,1.0,0.2,2,2,2
3161,3.0,1.2377773110600778,0.2,2,2,2
2513,3.0,1.0,0.2,2,2,2
3253,3.0,1.0,0.2,2,2,2
1088,3.0,1.0,0.2,2,2,2
4068,3.0,1.0,0.2,2,2,2
2340,3.0,1.1909524207487829,0.2,2,2,2
3624,3.0,1.0,0.2,2,2,2
4049,3.0,1.0,0.2,2,2,2
2140,3.0,1.0,0.2,2,2,2
1222,3.0,1.0,0.2,2,2,2
3320,3.0,1.0,0.2,2,2,2
2589,3.0,1.0,0.2,2,2,2
2676,3.0,1.5661678600670628,0.2,2,2,2
