challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
936,3.0,1.0,0.2,2,2,2
3278,3.0,1.0,0.2,2,2,2
2863,3.0,1.0,0.2,2,2,2
1001,3.0,1.0,0.2,2,2,2
3802,3.0,1.0,0.2,2,2,2
861,3.0,1.0,0.2,2,2,2
4135,3.0,1.0,0.2,2,2,2
3189,3.0,1.0,0.2,2,2,2
3787,3.0,1.0,0.2,2,2,2
3123,3.0,1.0,0.2,2,2,2
2502,3.0,1.0,0.2,2,2,2
2750,3.0,1.0,0.2,2,2,2
179,3.0,1.0,0.2,2,2,2
3686,3.0,1.0,0.2,2,2,2
21,3.0,1.0,0.2,2,2,2
3546,3.0,1.0,0.2,2,2,2
2603,3.0,1.0,0.2,2,2,2
1144,3.0,1.0,0.2,2,2,2
1401,3.0,1.0,0.2,2,2,2
18,3.0,1.0,0.2,2,2,2
2190,3.0,1.0,0.2,2,2,2
945,3.0,1.0,0.2,2,2,2
1857,3.0,1.0,0.2,2,2,2
2997,3.0,1.0,0.2,2,2,2
2414,3.0,1.0,0.2,2,2,2
2835,3.0,1.0,0.2,2,2,2
2740,3.0,1.0,0.2,2,2,2
1598,3.0,1.0,0.2,2,2,2
878,3.0,1.0,0.2,2,2,2
3835,3.0,1.0,0.2,2,2,2
2139,3.0,1.0,0.2,2,2,2
1121,3.0,1.0,0.2,2,2,2
4170,3.0,1.0,0.2,2,2,2
2707,3.0,1.0,0.2,2,2,2
1998,3.0,1.0,0.2,2,2,2
397,3.0,1.0,0.2,2,2,2
1106,3.0,1.0,0.2,2,2,2
507,3.0,1.0,0.2,2,2,2
1893,3.0,1.0,0.2,2,2,2
3751,3.0,1.0,0.2,2,2,2
177,3.0,1.0,0.2,2,2,2
1673,3.0,1.0,0.2,2,2,2
2558,3.0,1.0,0.2,2,2,2
2429,3.0,1.0,0.2,2,2,2
1836,3.0,1.0,0.2,2,2,2
446,3.0,1.0,0.2,2,2,2
3867,3.0,1.0,0.2,2,2,2
2546,3.0,1.0,0.2,2,2,2
3585,3.0,1.0,0.2,2,2,2
324,3.0,1.0,0.2,2,2,2
1089,3.0,1.0,0.2,2,2,2
3337,3.0,1.0,0.2,2,2,2
2041,3.0,1.0,0.2,2,2,2
875,3.0,1.0,0.2,2,2,2
2285,3.0,1.0,0.2,2,2,2
575,3.0,1.0,0.2,2,2,2
1176,3.0,1.0,0.2,2,2,2
1559,3.0,1.0,0.2,2,2,2
283,3.0,1.0,0.2,2,2,2
2926,3.0,1.0,0.2,2,2,2
2769,3.0,1.0,0.2,2,2,2
3059,3.0,1.0,0.2,2,2,2
175,3.0,1.0,0.2,2,2,2
3600,3.0,1.0,0.2,2,2,2
1233,3.0,1.0,0.2,2,2,2
2636,3.0,1.0,0.2,2,2,2
1032,3.0,1.0,0.2,2,2,2
2629,3.0,1.0,0.2,2,2,2
165,3.0,1.0,0.2,2,2,2
265,3.0,1.0,0.2,2,2,2
1603,3.0,1.0,0.2,2,2,2
1854,3.0,1.0,0.2,2,2,2
687,3.0,1.0,0.2,2,2,2
846,3.0,1.0,0.2,2,2,2
2073,3.0,1.0,0.2,2,2,2
1133,3.0,1.0,0.2,2,2,2
4134,3.0,1.0,0.2,2,2,2
1313,3.0,1.0,0.2,2,2,2
591,3.0,1.0,0.2,2,2,2
488,3.0,1.0,0.2,2,2,2
1035,3.0,1.0,0.2,2,2,2
1960,3.0,1.0,0.2,2,2,2
1525,3.0,1.0,0.2,2,2,2
1208,3.0,1.0,0.2,2,2,2
2226,3.0,1.0,0.2,2,2,2
3173,3.0,1.0,0.2,2,2,2
1195,3.0,1.0,0.2,2,2,2
1002,3.0,1.0,0.2,2,2,2
3630,3.0,1.0,0.2,2,2,2
158,3.0,1.0,0.2,2,2,2
242,3.0,1.0,0.2,2,2,2
2807,3.0,1.0,0.2,2,2,2
2121,3.0,1.0,0.2,2,2,2
4150,3.0,1.0,0.2,2,2,2
3521,3.0,1.0,0.2,2,2,2
3997,3.0,1.0,0.2,2,2,2
740,3.0,1.0,0.2,2,2,2
2207,3.0,1.0,0.2,2,2,2
1995,3.0,1.0,0.2,2,2,2
644,3.0,1.0,0.2,2,2,2
2987,3.0,1.0,0.2,2,2,2
3334,3.0,1.0,0.2,2,2,2
3379,3.0,1.0,0.2,2,2,2
3800,3.0,1.0,0.2,2,2,2
4157,3.0,1.0,0.2,2,2,2
2360,3.0,1.0,0.2,2,2,2
2043,3.0,1.0,0.2,2,2,2
1994,3.0,1.0,0.2,2,2,2
2674,3.0,1.0,0.2,2,2,2
1277,3.0,1.0,0.2,2,2,2
4182,3.0,1.0,0.2,2,2,2
2079,3.0,1.0,0.2,2,2,2
2904,3.0,1.0,0.2,2,2,2
3425,3.0,1.0,0.2,2,2,2
426,3.0,1.0,0.2,2,2,2
1057,3.0,1.0,0.2,2,2,2
1738,3.0,1.0,0.2,2,2,2
3249,3.0,1.0,0.2,2,2,2
3096,3.0,1.0,0.2,2,2,2
530,3.0,1.0,0.2,2,2,2
572,3.0,1.0,0.2,2,2,2
3488,3.0,1.0,0.2,2,2,2
3110,3.0,1.0,0.2,2,2,2
3727,3.0,1.0,0.2,2,2,2
4199,3.0,1.0,0.2,2,2,2
3833,3.0,1.0,0.2,2,2,2
2760,3.0,1.0,0.2,2,2,2
3819,3.0,1.0,0.2,2,2,2
4026,3.0,1.0,0.2,2,2,2
2829,3.0,1.0,0.2,2,2,2
3773,3.0,1.0,0.2,2,2,2
1746,3.0,1.0,0.2,2,2,2
3206,3.0,1.0,0.2,2,2,2
236,3.0,1.0,0.2,2,2,2
3743,3.0,1.0,0.2,2,2,2
2705,3.0,1.0,0.2,2,2,2
54,3.0,1.0,0.2,2,2,2
2967,3.0,1.0,0.2,2,2,2
1473,3.0,1.0,0.2,2,2,2
3215,3.0,1.0,0.2,2,2,2
1420,3.0,1.0,0.2,2,2,2
83,3.0,1.0,0.2,2,2,2
3093,3.0,1.0,0.2,2,2,2
3156,3.0,1.0,0.2,2,2,2
4023,3.0,1.0,0.2,2,2,2
3670,3.0,1.0,0.2,2,2,2
3676,3.0,1.0,0.2,2,2,2
3405,3.0,1.0,0.2,2,2,2
1056,3.0,1.0,0.2,2,2,2
3891,3.0,1.0,0.2,2,2,2
431,3.0,1.0,0.2,2,2,2
3201,3.0,1.0,0.2,2,2,2
2153,3.0,1.0,0.2,2,2,2
2933,3.0,1.0,0.2,2,2,2
2126,3.0,1.0,0.2,2,2,2
2833,3.0,1.0,0.2,2,2,2
3310,3.0,1.0,0.2,2,2,2
2086,3.0,1.0,0.2,2,2,2
2678,3.0,1.0,0.2,2,2,2
729,3.0,1.0,0.2,2,2,2
3001,3.0,1.0,0.2,2,2,2
1549,3.0,1.0,0.2,2,2,2
2357,3.0,1.0,0.2,2,2,2
1307,3.0,1.0,0.2,2,2,2
1169,3.0,1.0,0.2,2,2,2
2856,3.0,1.0,0.2,2,2,2
210,3.0,1.0,0.2,2,2,2
2677,3.0,1.0,0.2,2,2,2
1417,3.0,1.0,0.2,2,2,2
2615,3.0,1.0,0.2,2,2,2
3592,3.0,1.0,0.2,2,2,2
2640,3.0,1.0,0.2,2,2,2
1763,3.0,1.0,0.2,2,2,2
824,3.0,1.0,0.2,2,2,2
1274,3.0,1.0,0.2,2,2,2
3017,3.0,1.0,0.2,2,2,2
4178,3.0,1.0,0.2,2,2,2
477,3.0,1.0,0.2,2,2,2
781,3.0,1.0,0.2,2,2,2
3890,3.0,1.0,0.2,2,2,2
3877,3.0,1.0,0.2,2,2,2
3688,3.0,1.0,0.2,2,2,2
2292,3.0,1.0,0.2,2,2,2
2708,3.0,1.0,0.2,2,2,2
1572,3.0,1.0,0.2,2,2,2
4179,3.0,1.0,0.2,2,2,2
3687,3.0,1.0,0.2,2,2,2
1663,3.0,1.0,0.2,2,2,2
1991,3.0,1.0,0.2,2,2,2
308,3.0,1.0,0.2,2,2,2
3382,3.0,1.0,0.2,2,2,2
2025,3.0,1.0,0.2,2,2,2
383,3.0,1.0,0.2,2,2,2
602,3.0,1.0,0.2,2,2,2
3179,3.0,1.0,0.2,2,2,2
2673,3.0,1.0,0.2,2,2,2
1568,3.0,1.0,0.2,2,2,2
2246,3.0,1.0,0.2,2,2,2
3617,3.0,1.0,0.2,2,2,2
518,3.0,1.0,0.2,2,2,2
879,3.0,1.0,0.2,2,2,2
3398,3.0,1.0,0.2,2,2,2
3356,3.0,1.0,0.2,2,2,2
2315,3.0,1.0,0.2,2,2,2
222,3.0,1.0,0.2,2,2,2
1983,3.0,1.0,0.2,2,2,2
4209,3.0,1.0,0.2,2,2,2
1288,3.0,1.0,0.2,2,2,2
3014,3.0,1.0,0.2,2,2,2
1863,3.0,1.0,0.2,2,2,2
1136,3.0,1.0,0.2,2,2,2
1595,3.0,1.0,0.2,2,2,2
3233,3.0,1.0,0.2,2,2,2
2964,3.0,1.0,0.2,2,2,2
2931,3.0,1.0,0.2,2,2,2
3178,3.0,1.0,0.2,2,2,2
1682,3.0,1.0,0.2,2,2,2
2844,3.0,1.0,0.2,2,2,2
1039,3.0,1.0,0.2,2,2,2
1025,3.0,1.0,0.2,2,2,2
2305,3.0,1.0,0.2,2,2,2
4035,3.0,1.0,0.2,2,2,2
2860,3.0,1.0,0.2,2,2,2
2611,3.0,1.0,0.2,2,2,2
1472,3.0,1.0,0.2,2,2,2
2368,3.0,1.0,0.2,2,2,2
1686,3.0,1.0,0.2,2,2,2
498,3.0,1.0,0.2,2,2,2
1148,3.0,1.0,0.2,2,2,2
3862,3.0,1.0,0.2,2,2,2
836,3.0,1.0,0.2,2,2,2
872,3.0,1.0,0.2,2,2,2
155,3.0,1.0,0.2,2,2,2
2386,3.0,1.0,0.2,2,2,2
2487,3.0,1.0,0.2,2,2,2
225,3.0,1.0,0.2,2,2,2
2358,3.0,1.0,0.2,2,2,2
2781,3.0,1.0,0.2,2,2,2
2818,3.0,1.0,0.2,2,2,2
4065,3.0,1.0,0.2,2,2,2
3538,3.0,1.0,0.2,2,2,2
212,3.0,1.0,0.2,2,2,2
3476,3.0,1.0,0.2,2,2,2
982,3.0,1.0,0.2,2,2,2
1851,3.0,1.0,0.2,2,2,2
756,3.0,1.0,0.2,2,2,2
466,3.0,1.0,0.2,2,2,2
2950,3.0,1.0,0.2,2,2,2
2244,3.0,1.0,0.2,2,2,2
3432,3.0,1.0,0.2,2,2,2
152,3.0,1.0,0.2,2,2,2
1721,3.0,1.0,0.2,2,2,2
408,3.0,1.0,0.2,2,2,2
2351,3.0,1.0,0.2,2,2,2
516,3.0,1.0,0.2,2,2,2
1976,3.0,1.0,0.2,2,2,2
3038,3.0,1.0,0.2,2,2,2
2347,3.0,1.0,0.2,2,2,2
2366,3.0,1.0,0.2,2,2,2
1518,3.0,1.0,0.2,2,2,2
3909,3.0,1.0,0.2,2,2,2
3052,3.0,1.0,0.2,2,2,2
2767,3.0,1.0,0.2,2,2,2
2849,3.0,1.0,0.2,2,2,2
373,3.0,1.0,0.2,2,2,2
1748,3.0,1.0,0.2,2,2,2
3485,3.0,1.0,0.2,2,2,2
1610,3.0,1.0,0.2,2,2,2
3116,3.0,1.0,0.2,2,2,2
2131,3.0,1.0,0.2,2,2,2
457,3.0,1.0,0.2,2,2,2
2259,3.0,1.0,0.2,2,2,2
3347,3.0,1.0,0.2,2,2,2
1625,3.0,1.0,0.2,2,2,2
2577,3.0,1.0,0.2,2,2,2
926,3.0,1.0,0.2,2,2,2
2658,3.0,1.0,0.2,2,2,2
209,3.0,1.0,0.2,2,2,2
3152,3.0,1.0,0.2,2,2,2
3167,3.0,1.0,0.2,2,2,2
545,3.0,1.0,0.2,2,2,2
3934,3.0,1.0,0.2,2,2,2
3166,3.0,1.0,0.2,2,2,2
3979,3.0,1.0,0.2,2,2,2
1338,3.0,1.0,0.2,2,2,2
1742,3.0,1.0,0.2,2,2,2
63,3.0,1.0,0.2,2,2,2
3992,3.0,1.0,0.2,2,2,2
1690,3.0,1.0,0.2,2,2,2
3963,3.0,1.0,0.2,2,2,2
569,3.0,1.0,0.2,2,2,2
2575,3.0,1.0,0.2,2,2,2
122,3.0,1.0,0.2,2,2,2
1552,3.0,1.0,0.2,2,2,2
3544,3.0,1.0,0.2,2,2,2
522,3.0,1.0,0.2,2,2,2
3698,3.0,1.0,0.2,2,2,2
1853,3.0,1.0,0.2,2,2,2
3913,3.0,1.0,0.2,2,2,2
273,3.0,1.0,0.2,2,2,2
3340,3.0,1.0,0.2,2,2,2
1393,3.0,1.0,0.2,2,2,2
2051,3.0,1.0,0.2,2,2,2
95,3.0,1.0,0.2,2,2,2
2803,3.0,1.0,0.2,2,2,2
1438,3.0,1.0,0.2,2,2,2
3805,3.0,1.0,0.2,2,2,2
2175,3.0,1.0,0.2,2,2,2
3327,3.0,1.0,0.2,2,2,2
4106,3.0,1.0,0.2,2,2,2
1864,3.0,1.0,0.2,2,2,2
3815,3.0,1.0,0.2,2,2,2
3365,3.0,1.0,0.2,2,2,2
3613,3.0,1.0,0.2,2,2,2
2066,3.0,1.0,0.2,2,2,2
2059,3.0,1.0,0.2,2,2,2
349,3.0,1.0,0.2,2,2,2
612,3.0,1.0,0.2,2,2,2
1390,3.0,1.0,0.2,2,2,2
4025,3.0,1.0,0.2,2,2,2
1286,3.0,1.0,0.2,2,2,2
1290,3.0,1.0,0.2,2,2,2
3354,3.0,1.0,0.2,2,2,2
2710,3.0,1.0,0.2,2,2,2
2661,3.0,1.0,0.2,2,2,2
3897,3.0,1.0,0.2,2,2,2
2167,3.0,1.0,0.2,2,2,2
2338,3.0,1.0,0.2,2,2,2
1061,3.0,1.0,0.2,2,2,2
782,3.0,1.0,0.2,2,2,2
2242,3.0,1.0,0.2,2,2,2
2174,3.0,1.0,0.2,2,2,2
2980,3.0,1.0,0.2,2,2,2
2638,3.0,1.0,0.2,2,2,2
2105,3.0,1.0,0.2,2,2,2
1972,3.0,1.0,0.2,2,2,2
2631,3.0,1.0,0.2,2,2,2
3071,3.0,1.0,0.2,2,2,2
3443,3.0,1.0,0.2,2,2,2
1914,3.0,1.0,0.2,2,2,2
3040,3.0,1.0,0.2,2,2,2
193,3.0,1.0,0.2,2,2,2
3099,3.0,1.0,0.2,2,2,2
4037,3.0,1.0,0.2,2,2,2
2257,3.0,1.0,0.2,2,2,2
2942,3.0,1.0,0.2,2,2,2
2119,3.0,1.0,0.2,2,2,2
313,3.0,1.0,0.2,2,2,2
292,3.0,1.0,0.2,2,2,2
2581,3.0,1.0,0.2,2,2,2
610,3.0,1.0,0.2,2,2,2
3358,3.0,1.0,0.2,2,2,2
238,3.0,1.0,0.2,2,2,2
1670,3.0,1.0,0.2,2,2,2
1480,3.0,1.0,0.2,2,2,2
3090,3.0,1.0,0.2,2,2,2
3608,3.0,1.0,0.2,2,2,2
472,3.0,1.0,0.2,2,2,2
1722,3.0,1.0,0.2,2,2,2
3656,3.0,1.0,0.2,2,2,2
1213,3.0,1.0,0.2,2,2,2
2463,3.0,1.0,0.2,2,2,2
915,3.0,1.0,0.2,2,2,2
1684,3.0,1.0,0.2,2,2,2
3769,3.0,1.0,0.2,2,2,2
1043,3.0,1.0,0.2,2,2,2
254,3.0,1.0,0.2,2,2,2
1770,3.0,1.0,0.2,2,2,2
2378,3.0,1.0,0.2,2,2,2
2434,3.0,1.0,0.2,2,2,2
3414,3.0,1.0,0.2,2,2,2
2504,3.0,1.0,0.2,2,2,2
1305,3.0,1.0,0.2,2,2,2
3757,3.0,1.0,0.2,2,2,2
652,3.0,1.0,0.2,2,2,2
3895,3.0,1.0,0.2,2,2,2
2031,3.0,1.0,0.2,2,2,2
1871,3.0,1.0,0.2,2,2,2
2390,3.0,1.0,0.2,2,2,2
3270,3.0,1.0,0.2,2,2,2
903,3.0,1.0,0.2,2,2,2
1215,3.0,1.0,0.2,2,2,2
3084,3.0,1.0,0.2,2,2,2
2097,3.0,1.0,0.2,2,2,2
494,3.0,1.0,0.2,2,2,2
908,3.0,1.0,0.2,2,2,2
3396,3.0,1.0,0.2,2,2,2
3972,3.0,1.0,0.2,2,2,2
2791,3.0,1.0,0.2,2,2,2
3072,3.0,1.0,0.2,2,2,2
1331,3.0,1.0,0.2,2,2,2
3445,3.0,1.0,0.2,2,2,2
3161,3.0,1.0,0.2,2,2,2
2513,3.0,1.0,0.2,2,2,2
3253,3.0,1.0,0.2,2,2,2
1088,3.0,1.0,0.2,2,2,2
4068,3.0,1.0,0.2,2,2,2
2340,3.0,1.0,0.2,2,2,2
3624,3.0,1.0,0.2,2,2,2
4049,3.0,1.0,0.2,2,2,2
2140,3.0,1.0,0.2,2,2,2
1222,3.0,1.0,0.2,2,2,2
3320,3.0,1.0,0.2,2,2,2
2589,3.0,1.0,0.2,2,2,2
2676,3.0,1.0,0.2,2,2,2
953,3.0,1.0,0.2,2,2,2
1041,3.0,1.0,0.2,2,2,2
1171,3.0,1.0,0.2,2,2,2
2726,3.0,1.0,0.2,2,2,2
1560,3.0,1.0,0.2,2,2,2
898,3.0,1.0,0.2,2,2,2
2120,3.0,1.0,0.2,2,2,2
1719,3.0,1.0,0.2,2,2,2
3531,3.0,1.0,0.2,2,2,2
548,3.0,1.0,0.2,2,2,2
3048,3.0,1.0,0.2,2,2,2
1257,3.0,1.0,0.2,2,2,2
2393,3.0,1.0,0.2,2,2,2
3910,3.0,1.0,0.2,2,2,2
1427,3.0,1.0,0.2,2,2,2
2905,3.0,1.0,0.2,2,2,2
1179,3.0,1.0,0.2,2,2,2
480,3.0,1.0,0.2,2,2,2
2000,3.0,1.0,0.2,2,2,2
1481,3.0,1.0,0.2,2,2,2
822,3.0,1.0,0.2,2,2,2
703,3.0,1.0,0.2,2,2,2
1563,3.0,1.0,0.2,2,2,2
1210,3.0,1.0,0.2,2,2,2
711,3.0,1.0,0.2,2,2,2
907,3.0,1.0,0.2,2,2,2
1653,3.0,1.0,0.2,2,2,2
937,3.0,1.0,0.2,2,2,2
641,3.0,1.0,0.2,2,2,2
3959,3.0,1.0,0.2,2,2,2
1077,3.0,1.0,0.2,2,2,2
201,3.0,1.0,0.2,2,2,2
1582,3.0,1.0,0.2,2,2,2
2106,3.0,1.0,0.2,2,2,2
3421,3.0,1.0,0.2,2,2,2
127,3.0,1.0,0.2,2,2,2
2716,3.0,1.0,0.2,2,2,2
32,3.0,1.0,0.2,2,2,2
1874,3.0,1.0,0.2,2,2,2
814,3.0,1.0,0.2,2,2,2
1131,3.0,1.0,0.2,2,2,2
1470,3.0,1.0,0.2,2,2,2
2411,3.0,1.0,0.2,2,2,2
163,3.0,1.0,0.2,2,2,2
1023,3.0,1.0,0.2,2,2,2
478,3.0,1.0,0.2,2,2,2
2018,3.0,1.0,0.2,2,2,2
3032,3.0,1.0,0.2,2,2,2
3461,3.0,1.0,0.2,2,2,2
3422,3.0,1.0,0.2,2,2,2
2974,3.0,1.0,0.2,2,2,2
1356,3.0,1.0,0.2,2,2,2
3341,3.0,1.0,0.2,2,2,2
1370,3.0,1.0,0.2,2,2,2
2092,3.0,1.0,0.2,2,2,2
1621,3.0,1.0,0.2,2,2,2
2478,3.0,1.0,0.2,2,2,2
339,3.0,1.0,0.2,2,2,2
123,3.0,1.0,0.2,2,2,2
1966,3.0,1.0,0.2,2,2,2
363,3.0,1.0,0.2,2,2,2
3927,3.0,1.0,0.2,2,2,2
4205,3.0,1.0,0.2,2,2,2
4180,3.0,1.0,0.2,2,2,2
4071,3.0,1.0,0.2,2,2,2
753,3.0,1.0,0.2,2,2,2
2983,3.0,1.0,0.2,2,2,2
3728,3.0,1.0,0.2,2,2,2
3921,3.0,1.0,0.2,2,2,2
3962,3.0,1.0,0.2,2,2,2
3350,3.0,1.0,0.2,2,2,2
3451,3.0,1.0,0.2,2,2,2
2887,3.0,1.0,0.2,2,2,2
1284,3.0,1.0,0.2,2,2,2
2101,3.0,1.0,0.2,2,2,2
84,3.0,1.0,0.2,2,2,2
973,3.0,1.0,0.2,2,2,2
1808,3.0,1.0,0.2,2,2,2
526,3.0,1.0,0.2,2,2,2
995,3.0,1.0,0.2,2,2,2
1492,3.0,1.0,0.2,2,2,2
3444,3.0,1.0,0.2,2,2,2
3826,3.0,1.0,0.2,2,2,2
520,3.0,1.0,0.2,2,2,2
1154,3.0,1.0,0.2,2,2,2
3195,3.0,1.0,0.2,2,2,2
1764,3.0,1.0,0.2,2,2,2
3604,3.0,1.0,0.2,2,2,2
3534,3.0,1.0,0.2,2,2,2
2030,3.0,1.0,0.2,2,2,2
4027,3.0,1.0,0.2,2,2,2
2399,3.0,1.0,0.2,2,2,2
2062,3.0,1.0,0.2,2,2,2
3923,3.0,1.0,0.2,2,2,2
2313,3.0,1.0,0.2,2,2,2
2345,3.0,1.0,0.2,2,2,2
546,3.0,1.0,0.2,2,2,2
1640,3.0,1.0,0.2,2,2,2
3247,3.0,1.0,0.2,2,2,2
2388,3.0,1.0,0.2,2,2,2
2679,3.0,1.0,0.2,2,2,2
1296,3.0,1.0,0.2,2,2,2
3605,3.0,1.0,0.2,2,2,2
3417,3.0,1.0,0.2,2,2,2
636,3.0,1.0,0.2,2,2,2
3876,3.0,1.0,0.2,2,2,2
33,3.0,1.0,0.2,2,2,2
3326,3.0,1.0,0.2,2,2,2
3175,3.0,1.0,0.2,2,2,2
3825,3.0,1.0,0.2,2,2,2
2635,3.0,1.0,0.2,2,2,2
2317,3.0,1.0,0.2,2,2,2
3507,3.0,1.0,0.2,2,2,2
2,3.0,1.0,0.2,2,2,2
1542,3.0,1.0,0.2,2,2,2
2219,3.0,1.0,0.2,2,2,2
3399,3.0,1.0,0.2,2,2,2
792,3.0,1.0,0.2,2,2,2
3423,3.0,1.0,0.2,2,2,2
935,3.0,1.0,0.2,2,2,2
3434,3.0,1.0,0.2,2,2,2
2316,3.0,1.0,0.2,2,2,2
3252,3.0,1.0,0.2,2,2,2
1105,3.0,1.0,0.2,2,2,2
3930,3.0,1.0,0.2,2,2,2
399,3.0,1.0,0.2,2,2,2
2528,3.0,1.0,0.2,2,2,2
3792,3.0,1.0,0.2,2,2,2
2728,3.0,1.0,0.2,2,2,2
3674,3.0,1.0,0.2,2,2,2
3325,3.0,1.0,0.2,2,2,2
3999,3.0,1.0,0.2,2,2,2
3475,3.0,1.0,0.2,2,2,2
271,3.0,1.0,0.2,2,2,2
255,3.0,1.0,0.2,2,2,2
4166,3.0,1.0,0.2,2,2,2
1413,3.0,1.0,0.2,2,2,2
3042,3.0,1.0,0.2,2,2,2
2379,3.0,1.0,0.2,2,2,2
2981,3.0,1.0,0.2,2,2,2
3046,3.0,1.0,0.2,2,2,2
1097,3.0,1.0,0.2,2,2,2
2109,3.0,1.0,0.2,2,2,2
352,3.0,1.0,0.2,2,2,2
3615,3.0,1.0,0.2,2,2,2
1910,3.0,1.0,0.2,2,2,2
1576,3.0,1.0,0.2,2,2,2
744,3.0,1.0,0.2,2,2,2
650,3.0,1.0,0.2,2,2,2
23,3.0,1.0,0.2,2,2,2
2916,3.0,1.0,0.2,2,2,2
3690,3.0,1.0,0.2,2,2,2
925,3.0,1.0,0.2,2,2,2
2424,3.0,1.0,0.2,2,2,2
1519,3.0,1.0,0.2,2,2,2
3822,3.0,1.0,0.2,2,2,2
1330,3.0,1.0,0.2,2,2,2
3198,3.0,1.0,0.2,2,2,2
905,3.0,1.0,0.2,2,2,2
2783,3.0,1.0,0.2,2,2,2
2350,3.0,1.0,0.2,2,2,2
2653,3.0,1.0,0.2,2,2,2
1258,3.0,1.0,0.2,2,2,2
904,3.0,1.0,0.2,2,2,2
1999,3.0,1.0,0.2,2,2,2
3343,3.0,1.0,0.2,2,2,2
2793,3.0,1.0,0.2,2,2,2
2786,3.0,1.0,0.2,2,2,2
2418,3.0,1.0,0.2,2,2,2
2626,3.0,1.0,0.2,2,2,2
928,3.0,1.0,0.2,2,2,2
1938,3.0,1.0,0.2,2,2,2
517,3.0,1.0,0.2,2,2,2
3922,3.0,1.0,0.2,2,2,2
3869,3.0,1.0,0.2,2,2,2
3669,3.0,1.0,0.2,2,2,2
1312,3.0,1.0,0.2,2,2,2
1332,3.0,1.0,0.2,2,2,2
1320,3.0,1.0,0.2,2,2,2
2476,3.0,1.0,0.2,2,2,2
57,3.0,1.0,0.2,2,2,2
3500,3.0,1.0,0.2,2,2,2
817,3.0,1.0,0.2,2,2,2
1465,3.0,1.0,0.2,2,2,2
3653,3.0,1.0,0.2,2,2,2
3733,3.0,1.0,0.2,2,2,2
894,3.0,1.0,0.2,2,2,2
3441,3.0,1.0,0.2,2,2,2
885,3.0,1.0,0.2,2,2,2
2452,3.0,1.0,0.2,2,2,2
921,3.0,1.0,0.2,2,2,2
1980,3.0,1.0,0.2,2,2,2
2830,3.0,1.0,0.2,2,2,2
1747,3.0,1.0,0.2,2,2,2
2507,3.0,1.0,0.2,2,2,2
2138,3.0,1.0,0.2,2,2,2
2067,3.0,1.0,0.2,2,2,2
820,3.0,1.0,0.2,2,2,2
227,3.0,1.0,0.2,2,2,2
4010,3.0,1.0,0.2,2,2,2
2717,3.0,1.0,0.2,2,2,2
514,3.0,1.0,0.2,2,2,2
1845,3.0,1.0,0.2,2,2,2
3563,3.0,1.0,0.2,2,2,2
3586,3.0,1.0,0.2,2,2,2
2188,3.0,1.0,0.2,2,2,2
50,3.0,1.0,0.2,2,2,2
1902,3.0,1.0,0.2,2,2,2
1924,3.0,1.0,0.2,2,2,2
3111,3.0,1.0,0.2,2,2,2
2308,3.0,1.0,0.2,2,2,2
1319,3.0,1.0,0.2,2,2,2
134,3.0,1.0,0.2,2,2,2
1266,3.0,1.0,0.2,2,2,2
3662,3.0,1.0,0.2,2,2,2
2682,3.0,1.0,0.2,2,2,2
2389,3.0,1.0,0.2,2,2,2
1600,3.0,1.0,0.2,2,2,2
2961,3.0,1.0,0.2,2,2,2
2211,3.0,1.0,0.2,2,2,2
2884,3.0,1.0,0.2,2,2,2
3235,3.0,1.0,0.2,2,2,2
1637,3.0,1.0,0.2,2,2,2
566,3.0,1.0,0.2,2,2,2
1172,3.0,1.0,0.2,2,2,2
4081,3.0,1.0,0.2,2,2,2
3510,3.0,1.0,0.2,2,2,2
2749,3.0,1.0,0.2,2,2,2
3388,3.0,1.0,0.2,2,2,2
3583,3.0,1.0,0.2,2,2,2
2668,3.0,1.0,0.2,2,2,2
3005,3.0,1.0,0.2,2,2,2
2585,3.0,1.0,0.2,2,2,2
461,3.0,1.0,0.2,2,2,2
3319,3.0,1.0,0.2,2,2,2
1206,3.0,1.0,0.2,2,2,2
2709,3.0,1.0,0.2,2,2,2
3408,3.0,1.0,0.2,2,2,2
883,3.0,1.0,0.2,2,2,2
3377,3.0,1.0,0.2,2,2,2
2058,3.0,1.0,0.2,2,2,2
4203,3.0,1.0,0.2,2,2,2
66,3.0,1.0,0.2,2,2,2
2541,3.0,1.0,0.2,2,2,2
159,3.0,1.0,0.2,2,2,2
701,3.0,1.0,0.2,2,2,2
3431,3.0,1.0,0.2,2,2,2
3146,3.0,1.0,0.2,2,2,2
1198,3.0,1.0,0.2,2,2,2
3316,3.0,1.0,0.2,2,2,2
483,3.0,1.0,0.2,2,2,2
3039,3.0,1.0,0.2,2,2,2
3239,3.0,1.0,0.2,2,2,2
1823,3.0,1.0,0.2,2,2,2
2836,3.0,1.0,0.2,2,2,2
1907,3.0,1.0,0.2,2,2,2
1929,3.0,1.0,0.2,2,2,2
1633,3.0,1.0,0.2,2,2,2
631,3.0,1.0,0.2,2,2,2
3858,3.0,1.0,0.2,2,2,2
4131,3.0,1.0,0.2,2,2,2
157,3.0,1.0,0.2,2,2,2
2021,3.0,1.0,0.2,2,2,2
1226,3.0,1.0,0.2,2,2,2
1513,3.0,1.0,0.2,2,2,2
3081,3.0,1.0,0.2,2,2,2
3164,3.0,1.0,0.2,2,2,2
